"","pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"253","TH02",2014-04-23,2014,10,61,4,2,58,18,0,54,0.02,28,5,0,1,14,24,1,1
"254","TH02",2014-04-23,2014,11,120,13,2.975,77.025,23,1,64.025,0.002,47,5,0,1,10,34,8,2
"255","TH02",2014-04-23,2014,12,174,28,3,96,28,1,68,0.001,56,5,0,1,0,28,23,3
"256","TH02",2014-05-07,2014,4,11,5,0,5,2,0,5,0.001,4,3,0,1,3,1,2,-6
"257","TH02",2014-05-07,2014,5,16,1,0,9,3,0,8,0.003,2,3,0,1,2,1,2,-5
"258","TH02",2014-05-07,2014,6,15,0,0,14,4,0,14,0.02,5,3,0,1,4,5,3,-4
"259","TH02",2014-05-07,2014,7,17,0,0,20,6,0,20,0.056,4,3,0,1,6,4,3,-3
"260","TH02",2014-05-07,2014,8,24,2,1,31,8,0,29,0.062,6,3,0,1,6,4,1,-2
"261","TH02",2014-05-07,2014,9,38,2,1,44,12,1,42,0.055,14,3,0,1,10,12,1,-1
"262","TH02",2014-05-07,2014,10,61,4,2,63,18,1,59,0.032,28,3,0,1,14,24,1,0
"263","TH02",2014-05-07,2014,11,119,13,3,90.025,24,0,77.025,0.006,47,3,0,1,11,34,10,1
"264","TH02",2014-05-07,2014,12,174,28,4,118.05,31,1,90.05,0.004,56,3,0,1,3,28,25,2
"265","TH02",2014-05-07,2014,13,228,25,5.975,152.05,39,1,127.05,0.002,67,3,0,1,14,42,22,3
"266","TH02",2014-05-21,2014,5,16,1,0,8,3,0,7,0,2,4,0,1,2,1,3,-6
"267","TH02",2014-05-21,2014,6,15,0,0,10,3,0,10,0.002,5,4,0,1,3,5,4,-5
"268","TH02",2014-05-21,2014,7,17,0,0,15,5,0,15,0.015,4,4,0,1,5,4,4,-4
"269","TH02",2014-05-21,2014,8,24,2,1,27,8,0,25,0.041,6,4,0,1,6,4,2,-3
"270","TH02",2014-05-21,2014,9,38,2,1,40.025,13,0,38.025,0.042,14,4,0,1,11,12,2,-2
"271","TH02",2014-05-21,2014,10,61,4,2,68.025,18.5,1,64.025,0.041,28,4,0,1,14.5,24,0,-1
"272","TH02",2014-05-21,2014,11,119,13,3,95,26,0,82,0.005,47,4,0,1,13,34,9,0
"273","TH02",2014-05-21,2014,12,174,28,4,123,33,1,95,0.004,56,4,0,1,5,28,24,1
"274","TH02",2014-05-21,2014,13,228,25,5.975,147.025,39,1,122.025,0.002,67,4,0,1,14,42,21,2
"275","TH02",2014-05-21,2014,14,260,29,6,168.15,45,1,139.15,0.002,59,4,0,1,16,30,25,3
"276","TH02",2014-06-04,2014,6,15,0,0,8,3,0,8,0,5,1,0,1,3,5,1,-6
"277","TH02",2014-06-04,2014,7,17,0,0,13,4,0,13,0.003,4,1,0,1,4,4,1,-5
"278","TH02",2014-06-04,2014,8,24,2,1,20,7,0,18,0.009,6,1,0,1,5,4,1,-4
"279","TH02",2014-06-04,2014,9,38,2,1,33.025,11,0,31.025,0.008,14,1,0,1,9,12,1,-3
"280","TH02",2014-06-04,2014,10,61,4,2,52,16,0,48,0.011,28,1,0,1,12,24,3,-2
"281","TH02",2014-06-04,2014,11,119,13,3,74.05,23,0,61.05,0.002,47,1,0,1,10,34,12,-1
"282","TH02",2014-06-04,2014,12,174,28,4,96,29,1,68,0.002,56,1,0,1,1,28,27,0
"283","TH02",2014-06-04,2014,13,228,25,5,115.025,35,1,90.025,0.001,67,1,0,1,10,42,24,1
"284","TH02",2014-06-04,2014,14,260,29,4.975,139,40,1,110,0.001,59,1,0,1,11,30,28,2
"285","TH02",2014-06-04,2014,15,342,32,5.975,153.075,44,1,121.075,0.001,44,1,0,1,12,12,31,3
"286","TH02",2014-06-18,2014,7,17,0,0,3,1,0,3,0,4,0,0,1,1,4,0,-6
"287","TH02",2014-06-18,2014,8,24,2,0,7,2,0,5,0,6,0,0,1,0,4,2,-5
"288","TH02",2014-06-18,2014,9,38,2,0,15,4,0,13,0,14,0,0,1,2,12,2,-4
"289","TH02",2014-06-18,2014,10,61,4,1,26,8,0,22,0,28,0,0,1,4,24,4,-3
"290","TH02",2014-06-18,2014,11,119,13,1,42,12,0,29,0,47,0,0,1,1,34,13,-2
"291","TH02",2014-06-18,2014,12,174,28,2,60,17,1,32,0,56,0,0,1,11,28,28,-1
"292","TH02",2014-06-18,2014,13,228,25,3,74.025,20.5,1,49.025,0,67,0,0,1,4.5,42,25,0
"293","TH02",2014-06-18,2014,14,260,29,3,87,25,1,58,0,59,0,0,1,4,30,29,1
"294","TH02",2014-06-18,2014,15,342,32,4,102.025,29,1,70.025,0,44,0,0,1,3,12,32,2
"295","TH02",2014-06-18,2014,16,318,31,4,109,32,1,78,0,57,0,0,1,1,26,31,3
"296","TH02",2014-07-02,2014,8,24,2,0,2,0,0,2,0,6,0,0,1,2,4,2,-6
"297","TH02",2014-07-02,2014,9,38,2,0,6,1.5,0,4,0,14,0,0,1,0.5,12,2,-5
"298","TH02",2014-07-02,2014,10,61,4,0,12,3,0,8,0,28,0,0,1,1,24,4,-4
"299","TH02",2014-07-02,2014,11,119,13,0,23,6,0,13,0,47,0,0,1,7,34,13,-3
"300","TH02",2014-07-02,2014,12,174,28,1,34.025,9,2,27,0,56,0,0,1,19,28,28,-2
"301","TH02",2014-07-02,2014,13,228,25,1.975,49.025,13,1,25,0,67,0,0,1,12,42,25,-1
"302","TH02",2014-07-02,2014,14,260,29,2,63.025,17,1,34.025,0,59,0,0,1,12,30,29,0
"303","TH02",2014-07-02,2014,15,342,32,3,79.025,21,1,47.025,0,44,0,0,1,11,12,32,1
"304","TH02",2014-07-02,2014,16,318,31,2,96,25,1,65,0,57,0,0,1,6,26,31,2
"305","TH02",2014-07-02,2014,17,239,28,2,106.025,27,1,78.025,0.001,47,0,0,1,1,19,28,3
"306","TH02",2014-07-16,2014,9,38,2,0,1,0,1,2,0,14,2,0,0,2,12,0,-6
"307","TH02",2014-07-16,2014,10,61,4,0,5,1,0,4,0,28,2,0,1,3,24,2,-5
"308","TH02",2014-07-16,2014,11,119,13,0,12,3,2,13,0,47,2,0,0,10,34,11,-4
"309","TH02",2014-07-16,2014,12,174,28,0,24,6,5.975,28,0,56,2,0,0,22,28,26,-3
"310","TH02",2014-07-16,2014,13,228,25,1,40.025,10,1,25,0,67,2,0,1,15,42,23,-2
"311","TH02",2014-07-16,2014,14,260,29,2,63,14.5,1,34,0,59,2,0,1,14.5,30,27,-1
"312","TH02",2014-07-16,2014,15,342,32,2,77.025,19,1,45.025,0,44,2,0,1,13,12,30,0
"313","TH02",2014-07-16,2014,16,318,31,2.975,91.025,23,1,60.025,0,57,2,0,1,8,26,29,1
"314","TH02",2014-07-16,2014,17,239,28,3,108.075,27,1,80.0749999999999,0.001,47,2,0,1,1,19,26,2
"315","TH02",2014-07-16,2014,18,198,35,3.975,118.1,31,1,83.0999999999999,0.003,60,2,0,1,4,25,33,3
"316","TH02",2014-08-27,2014,12,174,28,0,7.02499999999998,3,20.975,28,0,56,13,0,0,25,28,15,-6
"317","TH02",2014-08-27,2014,13,228,25,0,13.025,5,11.975,25,0,67,13,0,0,20,42,12,-5
"318","TH02",2014-08-27,2014,14,260,29,1,21,7,8,28,0,59,13,0,0,22,30,16,-4
"319","TH02",2014-08-27,2014,15,342,32,1,31,9,4,31,0,44,13,0,0,23,12,19,-3
"320","TH02",2014-08-27,2014,16,318,31,1,41.025,12,1,30,0,57,13,0,1,19,26,18,-2
"321","TH02",2014-08-27,2014,17,239,28,1,51,14.5,1,28,0,47,13,0,1,13.5,19,15,-1
"322","TH02",2014-08-27,2014,18,198,35,2,61,16,1,34,0,60,13,0,1,19,25,22,0
"323","TH02",2014-08-27,2014,19,151,40,1,64,17,1,39,0,33,13,0,1,23,7,27,1
"324","TH02",2014-08-27,2014,20,95,18,2,63,17,1,45,0.001,32,13,0,1,1,14,5,2
"325","TH02",2014-08-27,2014,21,70,8,1.975,56,14,0,48,0.006,23,13,0,1,6,15,5,3
"326","TH02",2014-09-10,2014,13,228,25,15,36,25,0,12,0,67,26,0,1,0,42,1,-6
"327","TH02",2014-09-10,2014,14,260,29,16,53,31,0,24,0,59,26,0,1,2,30,3,-5
"328","TH02",2014-09-10,2014,15,342,32,14,71,36,0,39,0,44,26,0,1,4,12,6,-4
"329","TH02",2014-09-10,2014,16,318,31,13,90,40,1,59,0,57,26,0,1,9,26,5,-3
"330","TH02",2014-09-10,2014,17,239,28,12,106,43,1,78,0,47,26,0,1,15,19,2,-2
"331","TH02",2014-09-10,2014,18,198,35,11,113,43,1,78,0.001,60,26,0,1,8,25,9,-1
"332","TH02",2014-09-10,2014,19,151,40,10,120.025,43,1,80.025,0.009,33,26,0,1,3,7,14,0
"333","TH02",2014-09-10,2014,20,95,18,7.975,115,40,1,97,0.065,32,26,0,1,22,14,8,1
"334","TH02",2014-09-10,2014,21,70,8,6,95,32,1,87,0.09,23,26,0,1,24,15,18,2
"335","TH02",2014-09-10,2014,22,54,9,3,66,22,0,57,0.066,20,26,0,1,13,11,17,3
"336","TH02",2014-09-24,2014,14,260,29,24,47,35,0,18,0,59,21,0,1,6,30,8,-6
"337","TH02",2014-09-24,2014,15,342,32,23,68,42,0,36,0,44,21,0,1,10,12,11,-5
"338","TH02",2014-09-24,2014,16,318,31,21,93.025,49,1,62.025,0,57,21,0,1,18,26,10,-4
"339","TH02",2014-09-24,2014,17,239,28,21,117.05,55,1,89.05,0,47,21,0,1,27,19,7,-3
"340","TH02",2014-09-24,2014,18,198,35,19,140.05,59,1,105.05,0.002,60,21,0,1,24,25,14,-2
"341","TH02",2014-09-24,2014,19,151,40,13.975,145.075,60,1,105.075,0.022,33,21,0,1,20,7,19,-1
"342","TH02",2014-09-24,2014,20,95,18,11,147.075,55,2,129.075,0.142,32,21,0,1,37,14,3,0
"343","TH02",2014-09-24,2014,21,70,8,8,122,44,2,114,0.211,23,21,0,1,36,15,13,1
"344","TH02",2014-09-24,2014,22,54,9,5,83.025,30,1,74.025,0.149,20,21,0,1,21,11,12,2
"345","TH02",2014-09-24,2014,23,36,5,2,51.025,17,1,46.025,0.113,11,21,0,1,12,6,16,3
"346","TH02",2014-10-08,2014,15,342,32,29,55,42,1,23,0,44,28,0,1,10,12,4,-6
"347","TH02",2014-10-08,2014,16,318,31,30,75,51,2,44,0,57,28,0,1,20,26,3,-5
"348","TH02",2014-10-08,2014,17,239,28,28,94,56,3,66,0,47,28,0,1,28,19,0,-4
"349","TH02",2014-10-08,2014,18,198,35,27.975,109,59.5,1,74,0,60,28,0,1,24.5,25,7,-3
"350","TH02",2014-10-08,2014,19,151,40,23.975,117.025,59,1,77.025,0.001,33,28,0,1,19,7,12,-2
"351","TH02",2014-10-08,2014,20,95,18,19,113.025,53,3,95.025,0.067,32,28,0,0,35,14,10,-1
"352","TH02",2014-10-08,2014,21,70,8,13,93,42,5,85,0.114,23,28,0,0,34,15,20,0
"353","TH02",2014-10-08,2014,22,54,9,8,67,28,1,58,0.086,20,28,0,1,19,11,19,1
"354","TH02",2014-10-08,2014,23,36,5,3.975,42.025,16,1,37.025,0.052,11,28,0,1,11,6,23,2
"355","TH02",2014-10-08,2014,24,34,5,1,24,8,0,19,0.002,13,28,0,1,3,8,23,3
"356","TH02",2014-10-22,2014,16,318,31,33,59,46,2,28,0,57,32,0,0,15,26,1,-6
"357","TH02",2014-10-22,2014,17,239,28,32,82,54,5,54,0,47,32,0,0,26,19,4,-5
"358","TH02",2014-10-22,2014,18,198,35,29,101,58,1,66,0,60,32,0,1,23,25,3,-4
"359","TH02",2014-10-22,2014,19,151,40,25,104,58,1,64,0.002,33,32,0,1,18,7,8,-3
"360","TH02",2014-10-22,2014,20,95,18,20,102,53,4,84,0.045,32,32,0,0,35,14,14,-2
"361","TH02",2014-10-22,2014,21,70,8,13,86,41,5,78,0.101,23,32,0,0,33,15,24,-1
"362","TH02",2014-10-22,2014,22,54,9,8,65,28,1,56,0.075,20,32,0,1,19,11,23,0
"363","TH02",2014-10-22,2014,23,36,5,4,42,16,0,37,0.057,11,32,0,1,11,6,27,1
"364","TH02",2014-10-22,2014,24,34,5,1,23,9,0,18,0.001,13,32,0,1,4,8,27,2
"365","TH02",2014-10-22,2014,25,17,4,0,14,4,0,10,0.012,6,32,0,1,0,2,28,3
"366","TH02",2014-11-05,2014,17,239,28,29,55,43,2,27,0,47,29,0,0,15,19,1,-6
"367","TH02",2014-11-05,2014,18,198,35,27.975,70,47,1,35,0,60,29,0,1,12,25,6,-5
"368","TH02",2014-11-05,2014,19,151,40,23,80.025,48,0,40.025,0,33,29,0,1,8,7,11,-4
"369","TH02",2014-11-05,2014,20,95,18,17,87,45,2,69,0.012,32,29,0,1,27,14,11,-3
"370","TH02",2014-11-05,2014,21,70,8,14,77.025,38,6,69.025,0.051,23,29,0,0,30,15,21,-2
"371","TH02",2014-11-05,2014,22,54,9,9,59,27,1,50,0.051,20,29,0,1,18,11,20,-1
"372","TH02",2014-11-05,2014,23,36,5,4,39,17,1,34,0.042,11,29,0,1,12,6,24,0
"373","TH02",2014-11-05,2014,24,34,5,2,24,10,0,19,0.001,13,29,0,1,5,8,24,1
"374","TH02",2014-11-05,2014,25,17,4,0,15,5,0,11,0.016,6,29,0,1,1,2,25,2
"375","TH02",2014-11-05,2014,26,13,2,0,11,3,0,9,0.011,3,29,0,1,1,1,27,3
"376","TH02",2014-11-19,2014,18,198,35,25,48,36,0,14,0,60,27,0,1,1,25,8,-6
"377","TH02",2014-11-19,2014,19,151,40,20,53,35,0,20,0,33,27,0,1,5,7,13,-5
"378","TH02",2014-11-19,2014,20,95,18,15,54,31,1,36,0,32,27,0,1,13,14,9,-4
"379","TH02",2014-11-19,2014,21,70,8,11,49,25,3,41,0.001,23,27,0,0,17,15,19,-3
"380","TH02",2014-11-19,2014,22,54,9,6,37,18,1,28,0.001,20,27,0,1,9,11,18,-2
"381","TH02",2014-11-19,2014,23,36,5,3,26,11,0,21,0.003,11,27,0,1,6,6,22,-1
"382","TH02",2014-11-19,2014,24,34,5,1,18,7,0,13,0,13,27,0,1,2,8,22,0
"383","TH02",2014-11-19,2014,25,17,4,0,12,4,0,8,0.004,6,27,0,1,0,2,23,1
"384","TH02",2014-11-19,2014,26,13,2,0,8,2,0,6,0.003,3,27,0,1,0,1,25,2
"385","TH02",2015-01-01,2014,21,70,8,9,24,15,1,16,0,23,18,0,0,7,15,10,-6
"386","TH02",2015-01-01,2014,22,53,9,3,20,10,0,11,0,20,18,0,1,1,11,9,-5
"387","TH02",2015-01-01,2014,23,36,5,1,17,7,0,12,0,11,18,0,1,2,6,13,-4
"388","TH02",2015-01-01,2014,24,34,5,0,15,5,0,10,0,13,18,0,1,0,8,13,-3
"389","TH02",2015-01-01,2014,25,17,4,0,12,3,0,8,0.007,6,18,0,1,1,2,14,-2
"390","TH02",2015-01-01,2014,26,13,2,0,10,3,0,8,0.011,3,18,0,1,1,1,16,-1
"391","TH03",2014-01-29,2014,1,12,1,0,12,2,0,11,0.027,1,21,0,1,1,0,20,-2
"392","TH03",2014-01-29,2014,2,7,0,0,13,2,0,13,0.152,1,21,0,1,2,1,21,-1
"393","TH03",2014-01-29,2014,3,3,0,0,15,3,0,15,0.562,1,21,0,1,3,1,21,0
"394","TH03",2014-01-29,2014,4,6,0,0,18,4,0,18,0.363,0,21,0,1,4,0,21,1
"395","TH03",2014-01-29,2014,5,3,0,0,23,5,0,23,0.721,0,21,0,1,5,0,21,2
"396","TH03",2014-01-29,2014,6,5,0,0,32,7,0,32,0.646,1,21,0,1,7,1,21,3
"397","TH03",2014-02-12,2014,1,12,1,0,13,2,0,12,0.033,1,16,0,1,1,0,15,-3
"398","TH03",2014-02-12,2014,2,7,0,0,13,2,0,13,0.135,1,16,0,1,2,1,16,-2
"399","TH03",2014-02-12,2014,3,3,0,0,14,2,0,14,0.475,1,16,0,1,2,1,16,-1
"400","TH03",2014-02-12,2014,4,6,0,0,19,3,0,19,0.281,0,16,0,1,3,0,16,0
"401","TH03",2014-02-12,2014,5,3,0,0,25,4,0,25,0.612,0,16,0,1,4,0,16,1
"402","TH03",2014-02-12,2014,6,5,0,0,32.025,5,0,32.025,0.552,1,16,0,1,5,1,16,2
"403","TH03",2014-02-12,2014,7,7,0,0,47.025,7,0,47.025,0.54,1,16,0,1,7,1,16,3
"404","TH03",2014-02-26,2014,1,12,1,0,9,2,0,8,0.011,1,7,0,1,1,0,6,-4
"405","TH03",2014-02-26,2014,2,7,0,0,9,2,0,9,0.1,1,7,0,1,2,1,7,-3
"406","TH03",2014-02-26,2014,3,3,0,0,11,2,0,11,0.478,1,7,0,1,2,1,7,-2
"407","TH03",2014-02-26,2014,4,6,0,0,14,3,0,14,0.277,0,7,0,1,3,0,7,-1
"408","TH03",2014-02-26,2014,5,3,0,0,18,4,0,18,0.674,0,7,0,1,4,0,7,0
"409","TH03",2014-02-26,2014,6,5,0,0,27,6,0,27,0.636,1,7,0,1,6,1,7,1
"410","TH03",2014-02-26,2014,7,7,0,0,44,9,0,44,0.641,1,7,0,1,9,1,7,2
"411","TH03",2014-02-26,2014,8,7,0,1,66.025,14,1,66.025,0.778,1,7,0,0,14,1,7,3
"412","TH03",2014-03-12,2014,1,12,1,0,6,1,0,5,0.002,1,3,0,1,0,0,2,-5
"413","TH03",2014-03-12,2014,2,7,0,0,8,1,0,8,0.054,1,3,0,1,1,1,3,-4
"414","TH03",2014-03-12,2014,3,3,0,0,13,2,0,13,0.449,1,3,0,1,2,1,3,-3
"415","TH03",2014-03-12,2014,4,6,0,0,22,3,0,22,0.313,0,3,0,1,3,0,3,-2
"416","TH03",2014-03-12,2014,5,3,0,0,32.05,5,0,32.05,0.691,0,3,0,1,5,0,3,-1
"417","TH03",2014-03-12,2014,6,5,0,0,46,7,0,46,0.624,1,3,0,1,7,1,3,0
"418","TH03",2014-03-12,2014,7,7,0,0,71.025,10,0,71.025,0.634,1,3,0,1,10,1,3,1
"419","TH03",2014-03-12,2014,8,7,0,0,100.025,15,0,100.025,0.736,1,3,0,1,15,1,3,2
"420","TH03",2014-03-12,2014,9,9,0,1,133.125,21,1,133.125,0.749,4,3,0,0,21,4,3,3
"421","TH03",2014-03-26,2014,1,12,1,0,3,1,0,2,0,1,0,0,1,0,0,1,-6
"422","TH03",2014-03-26,2014,2,7,0,0,6,1,0,6,0.014,1,0,0,1,1,1,0,-5
"423","TH03",2014-03-26,2014,3,3,0,0,10,2,0,10,0.343,1,0,0,1,2,1,0,-4
"424","TH03",2014-03-26,2014,4,6,0,0,15.025,2,0,15.025,0.234,0,0,0,1,2,0,0,-3
"425","TH03",2014-03-26,2014,5,3,0,0,22.025,3,0,22.025,0.57,0,0,0,1,3,0,0,-2
"426","TH03",2014-03-26,2014,6,5,0,0,33.025,5,0,33.025,0.508,1,0,0,1,5,1,0,-1
"427","TH03",2014-03-26,2014,7,7,0,0,46.025,7,0,46.025,0.511,1,0,0,1,7,1,0,0
"428","TH03",2014-03-26,2014,8,7,0,0,65,10,0,65,0.629,1,0,0,1,10,1,0,1
"429","TH03",2014-03-26,2014,9,9,0,0,92.025,13,0,92.025,0.638,4,0,0,1,13,4,0,2
"430","TH03",2014-03-26,2014,10,29,1,1,120.025,17.5,0,119.025,0.342,5,0,0,1,16.5,4,1,3
"431","TH03",2014-04-09,2014,2,7,0,0,2,0,0,2,0,1,1,0,1,0,1,1,-6
"432","TH03",2014-04-09,2014,3,3,0,0,6,1,0,6,0.204,1,1,0,1,1,1,1,-5
"433","TH03",2014-04-09,2014,4,6,0,0,10,2,0,10,0.158,0,1,0,1,2,0,1,-4
"434","TH03",2014-04-09,2014,5,3,0,0,16,4,0,16,0.611,0,1,0,1,4,0,1,-3
"435","TH03",2014-04-09,2014,6,5,0,0,26.025,6,0,26.025,0.579,1,1,0,1,6,1,1,-2
"436","TH03",2014-04-09,2014,7,7,0,0.975000000000001,41,9,0.975000000000001,41,0.611,1,1,0,0,9,1,1,-1
"437","TH03",2014-04-09,2014,8,7,0,1,64.025,14,1,64.025,0.758,1,1,0,0,14,1,1,0
"438","TH03",2014-04-09,2014,9,9,0,2,100,20,2,100,0.808,4,1,0,0,20,4,1,1
"439","TH03",2014-04-09,2014,10,29,1,2,142,28,1,141,0.495,5,1,0,0,27,4,0,2
"440","TH03",2014-04-09,2014,11,110,1,3,177.15,36,2,176.15,0.105,17,1,0,0,35,16,0,3
"441","TH03",2014-04-23,2014,3,3,0,0,3,1,0,3,0.05,1,0,0,1,1,1,0,-6
"442","TH03",2014-04-23,2014,4,6,0,0,9,2,0,9,0.095,0,0,0,1,2,0,0,-5
"443","TH03",2014-04-23,2014,5,3,0,0,17,3,0,17,0.593,0,0,0,1,3,0,0,-4
"444","TH03",2014-04-23,2014,6,5,0,0,27.025,6,0,27.025,0.598,1,0,0,1,6,1,0,-3
"445","TH03",2014-04-23,2014,7,7,0,0,43.025,9,0,43.025,0.63,1,0,0,1,9,1,0,-2
"446","TH03",2014-04-23,2014,8,7,0,1,65.025,14,1,65.025,0.758,1,0,0,0,14,1,0,-1
"447","TH03",2014-04-23,2014,9,9,0,1,96.025,21,1,96.025,0.806,4,0,0,0,21,4,0,0
"448","TH03",2014-04-23,2014,10,29,1,1.975,136.025,29,1,135.025,0.507,5,0,0,0,28,4,1,1
"449","TH03",2014-04-23,2014,11,110,1,2,177,39,1,176,0.105,17,0,0,0,38,16,1,2
"450","TH03",2014-04-23,2014,12,151,2,2,214.1,46,1,212.1,0.083,27,0,0,1,44,25,2,3
"451","TH03",2014-05-07,2014,4,6,0,0,3,1,0,3,0.001,0,0,0,1,1,0,0,-6
"452","TH03",2014-05-07,2014,5,3,0,0,9,2,0,9,0.368,0,0,0,1,2,0,0,-5
"453","TH03",2014-05-07,2014,6,5,0,0,20,4,0,20,0.448,1,0,0,1,4,1,0,-4
"454","TH03",2014-05-07,2014,7,7,0,0,36.025,6,0,36.025,0.498,1,0,0,1,6,1,0,-3
"455","TH03",2014-05-07,2014,8,7,0,0,60.05,10,0,60.05,0.648,1,0,0,1,10,1,0,-2
"456","TH03",2014-05-07,2014,9,9,0,1,88.025,15,1,88.025,0.679,4,0,0,0,15,4,0,-1
"457","TH03",2014-05-07,2014,10,28,1,1,122.075,21,0.975000000000001,121.075,0.389,5,0,0,1,20,4,1,0
"458","TH03",2014-05-07,2014,11,110,1,1,161.175,26,1,160.175,0.065,17,0,0,1,25,16,1,1
"459","TH03",2014-05-07,2014,12,151,2,2,193.025,31,1,191.025,0.053,27,0,0,1,29,25,2,2
"460","TH03",2014-05-07,2014,13,132,2,2,220.05,34,1,218.05,0.09,25,0,0,1,32,23,2,3
"461","TH03",2014-05-21,2014,5,3,0,0,3,1,0,3,0.079,0,0,0,1,1,0,0,-6
"462","TH03",2014-05-21,2014,6,5,0,0,9,2,0,9,0.22,1,0,0,1,2,1,0,-5
"463","TH03",2014-05-21,2014,7,7,0,0,17,5,0,17,0.351,1,0,0,1,5,1,0,-4
"464","TH03",2014-05-21,2014,8,7,0,0,30.05,8,0,30.05,0.591,1,0,0,1,8,1,0,-3
"465","TH03",2014-05-21,2014,9,9,0,1,48,12.5,1,48,0.656,4,0,0,0,12.5,4,0,-2
"466","TH03",2014-05-21,2014,10,28,1,1,72.025,17,1,71.025,0.313,5,0,0,1,16,4,1,-1
"467","TH03",2014-05-21,2014,11,110,1,2,97,22,1,96,0.015,17,0,0,0,21,16,1,0
"468","TH03",2014-05-21,2014,12,151,2,2,120.05,27,1,118.05,0.009,27,0,0,1,25,25,2,1
"469","TH03",2014-05-21,2014,13,132,2,2,124.1,28,1,122.1,0.022,25,0,0,1,26,23,2,2
"470","TH03",2014-05-21,2014,14,192,0,2,123,27,2,123,0.006,20,0,0,0,27,20,0,3
"471","TH03",2014-06-04,2014,6,5,0,0,3,1,0,3,0.003,1,0,0,1,1,1,0,-6
"472","TH03",2014-06-04,2014,7,7,0,0,9,2,0,9,0.089,1,0,0,1,2,1,0,-5
"473","TH03",2014-06-04,2014,8,7,0,0,20,5,0,20,0.356,1,0,0,1,5,1,0,-4
"474","TH03",2014-06-04,2014,9,9,0,0,36,8,0,36,0.486,4,0,0,1,8,4,0,-3
"475","TH03",2014-06-04,2014,10,28,1,0,60.025,14,0,59.025,0.208,5,0,0,1,13,4,1,-2
"476","TH03",2014-06-04,2014,11,110,1,1,91.0749999999999,19,0,90.0749999999999,0.015,17,0,0,1,18,16,1,-1
"477","TH03",2014-06-04,2014,12,151,2,1,121.025,25,1,119.025,0.012,27,0,0,1,23,25,2,0
"478","TH03",2014-06-04,2014,13,132,2,2,137.025,29,1,135.025,0.031,25,0,0,1,27,23,2,1
"479","TH03",2014-06-04,2014,14,192,0,2,147.025,30,2,147.025,0.011,20,0,0,0,30,20,0,2
"480","TH03",2014-06-04,2014,15,185,1,2,142.025,28,1,141.025,0.011,33,0,0,0,27,32,1,3
"481","TH03",2014-06-18,2014,7,7,0,0,3,1,0,3,0,1,0,0,1,1,1,0,-6
"482","TH03",2014-06-18,2014,8,7,0,0,10,2,0,10,0.125,1,0,0,1,2,1,0,-5
"483","TH03",2014-06-18,2014,9,9,0,0,25,6,0,25,0.34,4,0,0,1,6,4,0,-4
"484","TH03",2014-06-18,2014,10,28,1,1,48,11,0,47,0.135,5,0,0,1,10,4,1,-3
"485","TH03",2014-06-18,2014,11,110,1,1,74.0749999999999,17,1,73.0749999999999,0.006,17,0,0,1,16,16,1,-2
"486","TH03",2014-06-18,2014,12,151,2,2,107.025,25,1,105.025,0.006,27,0,0,1,23,25,2,-1
"487","TH03",2014-06-18,2014,13,132,2,3,132.025,30,1,130.025,0.027,25,0,0,0,28,23,2,0
"488","TH03",2014-06-18,2014,14,192,0,3,149,34,3,149,0.006,20,0,0,0,34,20,0,1
"489","TH03",2014-06-18,2014,15,185,1,3,152.025,34,2,151.025,0.01,33,0,0,0,33,32,1,2
"490","TH03",2014-06-18,2014,16,121,4,2.975,142.025,31,1,138.025,0.05,33,0,0,1,27,29,4,3
"491","TH03",2014-07-02,2014,8,7,0,0,3,1,0,3,0.001,1,0,0,1,1,1,0,-6
"492","TH03",2014-07-02,2014,9,9,0,0,12,2,0,12,0.062,4,0,0,1,2,4,0,-5
"493","TH03",2014-07-02,2014,10,28,1,0,28.025,5,0,27.025,0.03,5,0,0,1,4,4,1,-4
"494","TH03",2014-07-02,2014,11,110,1,0,60.025,9,0,59.025,0.003,17,0,0,1,8,16,1,-3
"495","TH03",2014-07-02,2014,12,151,2,0,101.05,13,0,99.05,0.004,27,0,0,1,11,25,2,-2
"496","TH03",2014-07-02,2014,13,132,2,0,141.025,19,0,139.025,0.03,25,0,0,1,17,23,2,-1
"497","TH03",2014-07-02,2014,14,192,0,1,166.225,22,1,166.225,0.018,20,0,0,0,22,20,0,0
"498","TH03",2014-07-02,2014,15,185,1,1,188.025,25,1,187.025,0.03,33,0,0,1,24,32,1,1
"499","TH03",2014-07-02,2014,16,121,4,1,176.025,26,1,172.025,0.08,33,0,0,1,22,29,4,2
"500","TH03",2014-07-02,2014,17,119,3,1,162,26,1,159,0.067,21,0,0,1,23,18,3,3
"501","TH03",2014-07-16,2014,9,9,0,0,3.02499999999998,1,0,3.02499999999998,0,4,0,0,1,1,4,0,-6
"502","TH03",2014-07-16,2014,10,28,1,0,12,3,0,11,0,5,0,0,1,2,4,1,-5
"503","TH03",2014-07-16,2014,11,110,1,0,26.025,5,0,25.025,0,17,0,0,1,4,16,1,-4
"504","TH03",2014-07-16,2014,12,151,2,0,48,9,0,46,0,27,0,0,1,7,25,2,-3
