"pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"TH02",2014-05-07,2014,11,119,13,3,107.025,26,0.975000000000001,94.025,0.018,47,3,0,1,13,34,10,1
"TH02",2014-05-07,2014,12,174,28,3,135,33,1,107,0.007,56,3,0,1,5,28,25,2
"TH02",2014-05-07,2014,13,228,25,4,165.05,41,1,140.05,0.006,67,3,0,1,16,42,22,3
"TH02",2014-05-21,2014,5,16,1,0,3,1,0,2,0,2,4,0,1,0,1,3,-6
"TH02",2014-05-21,2014,6,15,0,0,7,2,0,7,0,5,4,0,1,2,5,4,-5
"TH02",2014-05-21,2014,7,17,0,0,13,4,0,13,0.005,4,4,0,1,4,4,4,-4
"TH02",2014-05-21,2014,8,24,2,0,23,7,0,21,0.023,6,4,0,1,5,4,2,-3
"TH02",2014-05-21,2014,9,38,2,1,41,11,0,39,0.033,14,4,0,1,9,12,2,-2
"TH02",2014-05-21,2014,10,61,4,2,63.025,17,0,59.025,0.032,28,4,0,1,13,24,0,-1
"TH02",2014-05-21,2014,11,119,13,4,91.025,25,0,78.025,0.007,47,4,0,1,12,34,9,0
"TH02",2014-05-21,2014,12,174,28,5,114.025,32,1,86.025,0.003,56,4,0,1,4,28,24,1
"TH02",2014-05-21,2014,13,228,25,6,139.05,39,1,114.05,0.004,67,4,0,1,14,42,21,2
"TH02",2014-05-21,2014,14,260,29,6,160,45,1,131,0.004,59,4,0,1,16,30,25,3
"TH02",2014-06-04,2014,6,15,0,0,6,3,0,6,0,5,1,0,1,3,5,1,-6
"TH02",2014-06-04,2014,7,17,0,0,12,4,0,12,0,4,1,0,1,4,4,1,-5
"TH02",2014-06-04,2014,8,24,2,1,24,8,0,22,0.026,6,1,0,1,6,4,1,-4
"TH02",2014-06-04,2014,9,38,2,2,41.025,14,0.975000000000001,39.025,0.043,14,1,0,1,12,12,1,-3
"TH02",2014-06-04,2014,10,61,4,3,68,23,1,64,0.044,28,1,0,1,19,24,3,-2
"TH02",2014-06-04,2014,11,119,13,6,103,33,1,90,0.015,47,1,0,1,20,34,12,-1
"TH02",2014-06-04,2014,12,174,28,7,140.075,44,1,112.075,0.008,56,1,0,1,16,28,27,0
"TH02",2014-06-04,2014,13,228,25,8.975,176,52,1,151,0.005,67,1,0,1,27,42,24,1
"TH02",2014-06-04,2014,14,260,29,8,197.1,61.5,1,168.1,0.007,59,1,0,1,32.5,30,28,2
"TH02",2014-06-04,2014,15,342,32,10,227.1,68,1,195.1,0.003,44,1,0,1,36,12,31,3
"TH02",2014-06-18,2014,7,17,0,0,3,1,0,3,0,4,0,0,1,1,4,0,-6
"TH02",2014-06-18,2014,8,24,2,0,7,2,0,5,0,6,0,0,1,0,4,2,-5
"TH02",2014-06-18,2014,9,38,2,0,15,4,0,13,0,14,0,0,1,2,12,2,-4
"TH02",2014-06-18,2014,10,61,4,0,28,8,0,24,0.001,28,0,0,1,4,24,4,-3
"TH02",2014-06-18,2014,11,119,13,1,44,13,0,31,0,47,0,0,1,0,34,13,-2
"TH02",2014-06-18,2014,12,174,28,2,64.025,18,1,36.025,0.001,56,0,0,1,10,28,28,-1
"TH02",2014-06-18,2014,13,228,25,2,85.025,24,1,60.025,0.001,67,0,0,1,1,42,25,0
"TH02",2014-06-18,2014,14,260,29,3,102.1,29,1,73.0999999999999,0.001,59,0,0,1,0,30,29,1
"TH02",2014-06-18,2014,15,342,32,4,116.025,34,1,84.025,0.001,44,0,0,1,2,12,32,2
"TH02",2014-06-18,2014,16,318,31,5,135,37,1,104,0.001,57,0,0,1,6,26,31,3
"TH02",2014-07-02,2014,8,24,2,0,2,0,0,2,0,6,0,0,1,2,4,2,-6
"TH02",2014-07-02,2014,9,38,2,0,6,1,0,4,0,14,0,0,1,1,12,2,-5
"TH02",2014-07-02,2014,10,61,4,0,13,3,0,9,0,28,0,0,1,1,24,4,-4
"TH02",2014-07-02,2014,11,119,13,0,22.025,6,0.975000000000001,13,0,47,0,0,1,7,34,13,-3
"TH02",2014-07-02,2014,12,174,28,1,38,10,1,27,0,56,0,0,1,18,28,28,-2
"TH02",2014-07-02,2014,13,228,25,1,53,13,1,28,0,67,0,0,1,12,42,25,-1
"TH02",2014-07-02,2014,14,260,29,2,68.025,17,1,39.025,0,59,0,0,1,12,30,29,0
"TH02",2014-07-02,2014,15,342,32,2,84,20,1,52,0,44,0,0,1,12,12,32,1
"TH02",2014-07-02,2014,16,318,31,2,93.025,23,1,62.025,0,57,0,0,1,8,26,31,2
"TH02",2014-07-02,2014,17,239,28,3,99.025,25,0,71.025,0,47,0,0,1,3,19,28,3
"TH02",2014-07-16,2014,9,38,2,0,1,0,1,2,0,14,2,0,0,2,12,0,-6
"TH02",2014-07-16,2014,10,61,4,0,5,1,0,4,0,28,2,0,1,3,24,2,-5
"TH02",2014-07-16,2014,11,119,13,0,12,3,2,13,0,47,2,0,0,10,34,11,-4
"TH02",2014-07-16,2014,12,174,28,1,25,7,4,27,0,56,2,0,0,21,28,26,-3
"TH02",2014-07-16,2014,13,228,25,1,45.025,12,1,25,0,67,2,0,1,13,42,23,-2
"TH02",2014-07-16,2014,14,260,29,2,69,18,1,40,0,59,2,0,1,11,30,27,-1
"TH02",2014-07-16,2014,15,342,32,2,93.025,24,0.975000000000001,61.025,0,44,2,0,1,8,12,30,0
"TH02",2014-07-16,2014,16,318,31,3,114.075,29,1,83.0749999999999,0,57,2,0,1,2,26,29,1
"TH02",2014-07-16,2014,17,239,28,4,133.05,34,1,105.05,0.001,47,2,0,1,6,19,26,2
"TH02",2014-07-16,2014,18,198,35,4,153.025,37,1,118.025,0.005,60,2,0,1,2,25,33,3
"TH02",2014-08-27,2014,12,174,28,0,7,3,21,28,0,56,13,0,0,25,28,15,-6
"TH02",2014-08-27,2014,13,228,25,0,13,4,12,25,0,67,13,0,0,21,42,12,-5
"TH02",2014-08-27,2014,14,260,29,1,20,6.5,9,28,0,59,13,0,0,22.5,30,16,-4
"TH02",2014-08-27,2014,15,342,32,1,31,9,4,31,0,44,13,0,0,23,12,19,-3
"TH02",2014-08-27,2014,16,318,31,1,42.025,11,2,30,0,57,13,0,1,20,26,18,-2
"TH02",2014-08-27,2014,17,239,28,1,55,14,1,28,0,47,13,0,1,14,19,15,-1
"TH02",2014-08-27,2014,18,198,35,2,63,17,1,35,0,60,13,0,1,18,25,22,0
"TH02",2014-08-27,2014,19,151,40,2,69,18,2,39,0,33,13,0,1,22,7,27,1
"TH02",2014-08-27,2014,20,95,18,2,68,17,1,50,0.002,32,13,0,1,1,14,5,2
"TH02",2014-08-27,2014,21,70,8,1,60,15,0,52,0.013,23,13,0,1,7,15,5,3
"TH02",2014-09-10,2014,13,228,25,14,32,22,0,11,0,67,26,0,1,3,42,1,-6
"TH02",2014-09-10,2014,14,260,29,13,48,28,0,21,0,59,26,0,1,1,30,3,-5
"TH02",2014-09-10,2014,15,342,32,12,68,33,1,36,0,44,26,0,1,1,12,6,-4
"TH02",2014-09-10,2014,16,318,31,11,84,36,1,53,0,57,26,0,1,5,26,5,-3
"TH02",2014-09-10,2014,17,239,28,10,102.025,39,0,74.025,0,47,26,0,1,11,19,2,-2
"TH02",2014-09-10,2014,18,198,35,10,109,41,1,74,0,60,26,0,1,6,25,9,-1
"TH02",2014-09-10,2014,19,151,40,9,113.025,41,1,73.025,0.001,33,26,0,1,1,7,14,0
"TH02",2014-09-10,2014,20,95,18,7,101,38,1,83,0.041,32,26,0,1,20,14,8,1
"TH02",2014-09-10,2014,21,70,8,5,89,30,1,81,0.073,23,26,0,1,22,15,18,2
"TH02",2014-09-10,2014,22,54,9,3,62,21,0,53,0.059,20,26,0,1,12,11,17,3
"TH02",2014-09-24,2014,14,260,29,21,43,31,0,14,0,59,21,0,1,2,30,8,-6
"TH02",2014-09-24,2014,15,342,32,19,63.025,38,0,31.025,0,44,21,0,1,6,12,11,-5
"TH02",2014-09-24,2014,16,318,31,14,89,43,1,58,0,57,21,0,1,12,26,10,-4
"TH02",2014-09-24,2014,17,239,28,13,107.05,47,1,79.05,0,47,21,0,1,19,19,7,-3
"TH02",2014-09-24,2014,18,198,35,13.975,121,51,1,86,0,60,21,0,1,16,25,14,-2
"TH02",2014-09-24,2014,19,151,40,11,134.075,51,1,94.0749999999999,0.013,33,21,0,1,11,7,19,-1
"TH02",2014-09-24,2014,20,95,18,10,127.025,47,1,109.025,0.103,32,21,0,1,29,14,3,0
"TH02",2014-09-24,2014,21,70,8,7,105.025,38,2,97.025,0.169,23,21,0,1,30,15,13,1
"TH02",2014-09-24,2014,22,54,9,5,76,26.5,1,67,0.135,20,21,0,1,17.5,11,12,2
"TH02",2014-09-24,2014,23,36,5,2,48,16,0,43,0.097,11,21,0,1,11,6,16,3
"TH02",2014-10-08,2014,15,342,32,31,54,42,1,22,0,44,28,0,1,10,12,4,-6
"TH02",2014-10-08,2014,16,318,31,31,75,50,1,44,0,57,28,0,1,19,26,3,-5
"TH02",2014-10-08,2014,17,239,28,28,94,55.5,2,66,0,47,28,0,1,27.5,19,0,-4
"TH02",2014-10-08,2014,18,198,35,25,112.025,58,1,77.025,0,60,28,0,1,23,25,7,-3
"TH02",2014-10-08,2014,19,151,40,23,118,57,1,78,0.001,33,28,0,1,17,7,12,-2
"TH02",2014-10-08,2014,20,95,18,19,110.025,52,3,92.025,0.067,32,28,0,0,34,14,10,-1
"TH02",2014-10-08,2014,21,70,8,13,88.025,41,6,80.025,0.108,23,28,0,0,33,15,20,0
"TH02",2014-10-08,2014,22,54,9,7,64,28,1,55,0.073,20,28,0,1,19,11,19,1
"TH02",2014-10-08,2014,23,36,5,4,41,16,1,36,0.055,11,28,0,1,11,6,23,2
"TH02",2014-10-08,2014,24,34,5,1,22,8,0,17,0.001,13,28,0,1,3,8,23,3
"TH02",2014-10-22,2014,16,318,31,33,62,47,3,31,0,57,32,0,0,16,26,1,-6
"TH02",2014-10-22,2014,17,239,28,35,86.025,57,7,58.025,0,47,32,0,0,29,19,4,-5
"TH02",2014-10-22,2014,18,198,35,31,102.05,61,2,67.05,0,60,32,0,1,26,25,3,-4
"TH02",2014-10-22,2014,19,151,40,28,112.025,61,1,72.025,0.002,33,32,0,1,21,7,8,-3
"TH02",2014-10-22,2014,20,95,18,21,109,55,4.975,91,0.058,32,32,0,0,37,14,14,-2
"TH02",2014-10-22,2014,21,70,8,14,94,43,6,86,0.133,23,32,0,0,35,15,24,-1
"TH02",2014-10-22,2014,22,54,9,8,69.025,30,2,60.025,0.097,20,32,0,1,21,11,23,0
"TH02",2014-10-22,2014,23,36,5,4,43.025,17,0,38.025,0.073,11,32,0,1,12,6,27,1
"TH02",2014-10-22,2014,24,34,5,1,25.025,9,0,20.025,0.005,13,32,0,1,4,8,27,2
"TH02",2014-10-22,2014,25,17,4,0,15,4,0,11,0.014,6,32,0,1,0,2,28,3
"TH02",2014-11-05,2014,17,239,28,30,55,42,2,27,0,47,29,0,0,14,19,1,-6
"TH02",2014-11-05,2014,18,198,35,27,72,46,0.975000000000001,37,0,60,29,0,1,11,25,6,-5
"TH02",2014-11-05,2014,19,151,40,23,83,47,0.975000000000001,43,0,33,29,0,1,7,7,11,-4
"TH02",2014-11-05,2014,20,95,18,18.975,81.025,44.5,2,63.025,0.007,32,29,0,0,26.5,14,11,-3
"TH02",2014-11-05,2014,21,70,8,13,73,37,5,65,0.039,23,29,0,0,29,15,21,-2
"TH02",2014-11-05,2014,22,54,9,9,60,27,1,51,0.051,20,29,0,1,18,11,20,-1
"TH02",2014-11-05,2014,23,36,5,4,40,17,1,35,0.058,11,29,0,1,12,6,24,0
"TH02",2014-11-05,2014,24,34,5,2,26,9,0,21,0.005,13,29,0,1,4,8,24,1
"TH02",2014-11-05,2014,25,17,4,0,17,5,0,13,0.027,6,29,0,1,1,2,25,2
"TH02",2014-11-05,2014,26,13,2,0,11,3,0,9,0.016,3,29,0,1,1,1,27,3
"TH02",2014-11-19,2014,18,198,35,24,48,35,0,14,0,60,27,0,1,0,25,8,-6
"TH02",2014-11-19,2014,19,151,40,20,54,36,0,21,0,33,27,0,1,4,7,13,-5
"TH02",2014-11-19,2014,20,95,18,16,53.025,32,1,35.025,0,32,27,0,1,14,14,9,-4
"TH02",2014-11-19,2014,21,70,8,10.975,47,25,3,39,0,23,27,0,0,17,15,19,-3
"TH02",2014-11-19,2014,22,54,9,6,36.025,17,0,27.025,0,20,27,0,1,8,11,18,-2
"TH02",2014-11-19,2014,23,36,5,3,26,11,0,21,0,11,27,0,1,6,6,22,-1
"TH02",2014-11-19,2014,24,34,5,1,17,6,0,12,0,13,27,0,1,1,8,22,0
"TH02",2014-11-19,2014,25,17,4,0,10,4,0,6,0.004,6,27,0,1,0,2,23,1
"TH02",2014-11-19,2014,26,13,2,0,8,2,0,6,0.001,3,27,0,1,0,1,25,2
"TH02",2015-01-01,2014,21,70,8,8,23.025,15,1,15.025,0,23,18,0,1,7,15,10,-6
"TH02",2015-01-01,2014,22,53,9,2.975,19,10,0,10,0,20,18,0,1,1,11,9,-5
"TH02",2015-01-01,2014,23,36,5,1,16,7,0,11,0,11,18,0,1,2,6,13,-4
"TH02",2015-01-01,2014,24,34,5,0,13,5,0,8,0,13,18,0,1,0,8,13,-3
"TH02",2015-01-01,2014,25,17,4,0,11,3,0,7,0.004,6,18,0,1,1,2,14,-2
"TH02",2015-01-01,2014,26,13,2,0,10,3,0,8,0.008,3,18,0,1,1,1,16,-1
"TH03",2014-01-29,2014,1,12,1,0,11,2,0,10,0.02,1,21,0,1,1,0,20,-2
"TH03",2014-01-29,2014,2,7,0,0,13,2,0,13,0.164,1,21,0,1,2,1,21,-1
"TH03",2014-01-29,2014,3,3,0,0,16,3,0,16,0.548,1,21,0,1,3,1,21,0
"TH03",2014-01-29,2014,4,6,0,0,22,4,0,22,0.358,0,21,0,1,4,0,21,1
"TH03",2014-01-29,2014,5,3,0,0,30,5,0,30,0.712,0,21,0,1,5,0,21,2
"TH03",2014-01-29,2014,6,5,0,0,37.025,7,0,37.025,0.65,1,21,0,1,7,1,21,3
"TH03",2014-02-12,2014,1,12,1,0,12,2,0,11,0.032,1,16,0,1,1,0,15,-3
"TH03",2014-02-12,2014,2,7,0,0,13,2,0,13,0.157,1,16,0,1,2,1,16,-2
"TH03",2014-02-12,2014,3,3,0,0,14,2,0,14,0.499,1,16,0,1,2,1,16,-1
"TH03",2014-02-12,2014,4,6,0,0,17,3,0,17,0.29,0,16,0,1,3,0,16,0
"TH03",2014-02-12,2014,5,3,0,0,21,4,0,21,0.625,0,16,0,1,4,0,16,1
"TH03",2014-02-12,2014,6,5,0,0,30.025,5,0,30.025,0.515,1,16,0,1,5,1,16,2
"TH03",2014-02-12,2014,7,7,0,0,40.025,7,0,40.025,0.504,1,16,0,1,7,1,16,3
"TH03",2014-02-26,2014,1,12,1,0,9,2,0,8,0.009,1,7,0,1,1,0,6,-4
"TH03",2014-02-26,2014,2,7,0,0,10,2,0,10,0.084,1,7,0,1,2,1,7,-3
"TH03",2014-02-26,2014,3,3,0,0,11,2,0,11,0.46,1,7,0,1,2,1,7,-2
"TH03",2014-02-26,2014,4,6,0,0,15,3,0,15,0.265,0,7,0,1,3,0,7,-1
"TH03",2014-02-26,2014,5,3,0,0,21,4,0,21,0.668,0,7,0,1,4,0,7,0
"TH03",2014-02-26,2014,6,5,0,0,30,6,0,30,0.64,1,7,0,1,6,1,7,1
"TH03",2014-02-26,2014,7,7,0,1,44.025,10,1,44.025,0.657,1,7,0,0,10,1,7,2
"TH03",2014-02-26,2014,8,7,0,1,66.025,16,1,66.025,0.788,1,7,0,0,16,1,7,3
"TH03",2014-03-12,2014,1,12,1,0,6,1,0,5,0,1,3,0,1,0,0,2,-5
"TH03",2014-03-12,2014,2,7,0,0,9,2,0,9,0.07,1,3,0,1,2,1,3,-4
"TH03",2014-03-12,2014,3,3,0,0,13,2,0,13,0.465,1,3,0,1,2,1,3,-3
"TH03",2014-03-12,2014,4,6,0,0,19,3,0,19,0.357,0,3,0,1,3,0,3,-2
"TH03",2014-03-12,2014,5,3,0,0,29,5,0,29,0.701,0,3,0,1,5,0,3,-1
"TH03",2014-03-12,2014,6,5,0,0,44.025,8,0,44.025,0.658,1,3,0,1,8,1,3,0
"TH03",2014-03-12,2014,7,7,0,0,66,11,0,66,0.662,1,3,0,1,11,1,3,1
"TH03",2014-03-12,2014,8,7,0,0,95.025,15,0,95.025,0.753,1,3,0,1,15,1,3,2
"TH03",2014-03-12,2014,9,9,0,1,137,22,1,137,0.772,4,3,0,0,22,4,3,3
"TH03",2014-03-26,2014,1,12,1,0,3,1,0,2,0,1,0,0,1,0,0,1,-6
"TH03",2014-03-26,2014,2,7,0,0,7,1,0,7,0.028,1,0,0,1,1,1,0,-5
"TH03",2014-03-26,2014,3,3,0,0,11,2,0,11,0.347,1,0,0,1,2,1,0,-4
"TH03",2014-03-26,2014,4,6,0,0,15,3,0,15,0.227,0,0,0,1,3,0,0,-3
"TH03",2014-03-26,2014,5,3,0,0,20,4,0,20,0.643,0,0,0,1,4,0,0,-2
"TH03",2014-03-26,2014,6,5,0,0,27,5,0,27,0.572,1,0,0,1,5,1,0,-1
"TH03",2014-03-26,2014,7,7,0,0,38.025,8,0,38.025,0.552,1,0,0,1,8,1,0,0
"TH03",2014-03-26,2014,8,7,0,0,54,11,0,54,0.654,1,0,0,1,11,1,0,1
"TH03",2014-03-26,2014,9,9,0,1,79.025,15,1,79.025,0.687,4,0,0,0,15,4,0,2
"TH03",2014-03-26,2014,10,29,1,1,104.05,20,1,103.05,0.371,5,0,0,1,19,4,1,3
"TH03",2014-04-09,2014,2,7,0,0,2,0,0,2,0,1,1,0,1,0,1,1,-6
"TH03",2014-04-09,2014,3,3,0,0,6,1,0,6,0.202,1,1,0,1,1,1,1,-5
"TH03",2014-04-09,2014,4,6,0,0,10,2,0,10,0.146,0,1,0,1,2,0,1,-4
"TH03",2014-04-09,2014,5,3,0,0,16,4,0,16,0.655,0,1,0,1,4,0,1,-3
"TH03",2014-04-09,2014,6,5,0,0,27,6,0,27,0.611,1,1,0,1,6,1,1,-2
"TH03",2014-04-09,2014,7,7,0,0,40.025,9,0,40.025,0.629,1,1,0,1,9,1,1,-1
"TH03",2014-04-09,2014,8,7,0,1,61,15,1,61,0.76,1,1,0,0,15,1,1,0
"TH03",2014-04-09,2014,9,9,0,2,88,21,2,88,0.794,4,1,0,0,21,4,1,1
"TH03",2014-04-09,2014,10,29,1,2,125,28,1,124,0.495,5,1,0,0,27,4,0,2
"TH03",2014-04-09,2014,11,110,1,3,158.025,36.5,2,157.025,0.094,17,1,0,0,35.5,16,0,3
"TH03",2014-04-23,2014,3,3,0,0,3,1,0,3,0.049,1,0,0,1,1,1,0,-6
"TH03",2014-04-23,2014,4,6,0,0,8,2,0,8,0.101,0,0,0,1,2,0,0,-5
"TH03",2014-04-23,2014,5,3,0,0,16,3,0,16,0.616,0,0,0,1,3,0,0,-4
"TH03",2014-04-23,2014,6,5,0,0,28,6,0,28,0.577,1,0,0,1,6,1,0,-3
"TH03",2014-04-23,2014,7,7,0,0,43,9,0,43,0.627,1,0,0,1,9,1,0,-2
"TH03",2014-04-23,2014,8,7,0,0.975000000000001,67.025,13,0.975000000000001,67.025,0.747,1,0,0,0,13,1,0,-1
"TH03",2014-04-23,2014,9,9,0,1,96.025,20,1,96.025,0.783,4,0,0,0,20,4,0,0
"TH03",2014-04-23,2014,10,29,1,2,134,28,1,133,0.493,5,0,0,0,27,4,1,1
"TH03",2014-04-23,2014,11,110,1,2,185.025,36,1,184.025,0.116,17,0,0,0,35,16,1,2
"TH03",2014-04-23,2014,12,151,2,3,230.025,45,1,228.025,0.081,27,0,0,0,43,25,2,3
"TH03",2014-05-07,2014,4,6,0,0,3,1,0,3,0.001,0,0,0,1,1,0,0,-6
"TH03",2014-05-07,2014,5,3,0,0,9.02499999999998,2,0,9.02499999999998,0.389,0,0,0,1,2,0,0,-5
"TH03",2014-05-07,2014,6,5,0,0,22,4,0,22,0.429,1,0,0,1,4,1,0,-4
"TH03",2014-05-07,2014,7,7,0,0,44,7,0,44,0.513,1,0,0,1,7,1,0,-3
"TH03",2014-05-07,2014,8,7,0,0,67.1499999999999,11,0,67.1499999999999,0.671,1,0,0,1,11,1,0,-2
"TH03",2014-05-07,2014,9,9,0,1,100.05,17,1,100.05,0.707,4,0,0,0,17,4,0,-1
"TH03",2014-05-07,2014,10,28,1,1,139,24,0,138,0.441,5,0,0,1,23,4,1,0
"TH03",2014-05-07,2014,11,110,1,1,178.125,29,1,177.125,0.083,17,0,0,1,28,16,1,1
"TH03",2014-05-07,2014,12,151,2,1,218.1,35,1,216.1,0.063,27,0,0,1,33,25,2,2
"TH03",2014-05-07,2014,13,132,2,2,226.075,40,1,224.075,0.097,25,0,0,1,38,23,2,3
"TH03",2014-05-21,2014,5,3,0,0,3,1,0,3,0.063,0,0,0,1,1,0,0,-6
"TH03",2014-05-21,2014,6,5,0,0,9,2,0,9,0.181,1,0,0,1,2,1,0,-5
"TH03",2014-05-21,2014,7,7,0,0,17,4,0,17,0.312,1,0,0,1,4,1,0,-4
"TH03",2014-05-21,2014,8,7,0,0,29,7,0,29,0.545,1,0,0,1,7,1,0,-3
"TH03",2014-05-21,2014,9,9,0,1,48,12,1,48,0.625,4,0,0,0,12,4,0,-2
"TH03",2014-05-21,2014,10,28,1,1,67,16,1,66,0.284,5,0,0,1,15,4,1,-1
"TH03",2014-05-21,2014,11,110,1,2,87.025,22,1,86.025,0.008,17,0,0,0,21,16,1,0
"TH03",2014-05-21,2014,12,151,2,3,107,27,1,105,0.004,27,0,0,0,25,25,2,1
"TH03",2014-05-21,2014,13,132,2,3,116,31,1,114,0.018,25,0,0,0,29,23,2,2
"TH03",2014-05-21,2014,14,192,0,3,116.075,31,3,116.075,0.002,20,0,0,0,31,20,0,3
"TH03",2014-06-04,2014,6,5,0,0,3,1,0,3,0.008,1,0,0,1,1,1,0,-6
"TH03",2014-06-04,2014,7,7,0,0,11,2,0,11,0.119,1,0,0,1,2,1,0,-5
"TH03",2014-06-04,2014,8,7,0,0,24,5,0,24,0.404,1,0,0,1,5,1,0,-4
"TH03",2014-06-04,2014,9,9,0,0,42,9,0,42,0.518,4,0,0,1,9,4,0,-3
"TH03",2014-06-04,2014,10,28,1,1,72,14,1,71,0.236,5,0,0,1,13,4,1,-2
"TH03",2014-06-04,2014,11,110,1,1,104.025,19,1,103.025,0.02,17,0,0,1,18,16,1,-1
"TH03",2014-06-04,2014,12,151,2,1,131,24,1,129,0.014,27,0,0,1,22,25,2,0
"TH03",2014-06-04,2014,13,132,2,2,141.025,27,1,139.025,0.035,25,0,0,1,25,23,2,1
"TH03",2014-06-04,2014,14,192,0,1.975,152.025,28,1.975,152.025,0.012,20,0,0,0,28,20,0,2
"TH03",2014-06-04,2014,15,185,1,1,144.025,27,1,143.025,0.011,33,0,0,1,26,32,1,3
"TH03",2014-06-18,2014,7,7,0,0,3,1,0,3,0,1,0,0,1,1,1,0,-6
"TH03",2014-06-18,2014,8,7,0,0,12,3,0,12,0.143,1,0,0,1,3,1,0,-5
"TH03",2014-06-18,2014,9,9,0,0,27.025,6,0,27.025,0.356,4,0,0,1,6,4,0,-4
"TH03",2014-06-18,2014,10,28,1,1,48.05,11,0,47.05,0.142,5,0,0,1,10,4,1,-3
"TH03",2014-06-18,2014,11,110,1,1,81.05,18,0.975000000000001,80.05,0.006,17,0,0,1,17,16,1,-2
"TH03",2014-06-18,2014,12,151,2,2,108.1,25,1,106.1,0.006,27,0,0,1,23,25,2,-1
"TH03",2014-06-18,2014,13,132,2,2,133,31,1,131,0.03,25,0,0,1,29,23,2,0
"TH03",2014-06-18,2014,14,192,0,2,148.05,34,2,148.05,0.01,20,0,0,0,34,20,0,1
"TH03",2014-06-18,2014,15,185,1,2,158.05,35,1,157.05,0.013,33,0,0,0,34,32,1,2
"TH03",2014-06-18,2014,16,121,4,2,149.075,33.5,1,145.075,0.05,33,0,0,1,29.5,29,4,3
"TH03",2014-07-02,2014,8,7,0,0,3,1,0,3,0,1,0,0,1,1,1,0,-6
"TH03",2014-07-02,2014,9,9,0,0,12,2,0,12,0.062,4,0,0,1,2,4,0,-5
"TH03",2014-07-02,2014,10,28,1,0,31,5,0,30,0.037,5,0,0,1,4,4,1,-4
"TH03",2014-07-02,2014,11,110,1,0,68.05,9,0,67.05,0.003,17,0,0,1,8,16,1,-3
"TH03",2014-07-02,2014,12,151,2,0,108,14,0,106,0.011,27,0,0,1,12,25,2,-2
"TH03",2014-07-02,2014,13,132,2,1,148.025,19,0,146.025,0.035,25,0,0,1,17,23,2,-1
"TH03",2014-07-02,2014,14,192,0,1,179.175,23,1,179.175,0.021,20,0,0,0,23,20,0,0
"TH03",2014-07-02,2014,15,185,1,1,197.15,26.5,1,196.15,0.029,33,0,0,1,25.5,32,1,1
"TH03",2014-07-02,2014,16,121,4,1,191.075,28.5,1,187.075,0.074,33,0,0,1,24.5,29,4,2
"TH03",2014-07-02,2014,17,119,3,1,163.075,26,0,160.075,0.067,21,0,0,1,23,18,3,3
"TH03",2014-07-16,2014,9,9,0,0,3,1,0,3,0,4,0,0,1,1,4,0,-6
"TH03",2014-07-16,2014,10,28,1,0,12,2,0,11,0,5,0,0,1,1,4,1,-5
"TH03",2014-07-16,2014,11,110,1,0,25,5,0,24,0,17,0,0,1,4,16,1,-4
"TH03",2014-07-16,2014,12,151,2,0,45.025,9,0,43.025,0,27,0,0,1,7,25,2,-3
"TH03",2014-07-16,2014,13,132,2,0,63,13,0,61,0,25,0,0,1,11,23,2,-2
"TH03",2014-07-16,2014,14,192,0,1,77.025,17,1,77.025,0,20,0,0,0,17,20,0,-1
"TH03",2014-07-16,2014,15,185,1,1,88.1249999999999,18.5,0,87.1249999999999,0.001,33,0,0,1,17.5,32,1,0
"TH03",2014-07-16,2014,16,121,4,1,87.025,18,0,83.025,0.005,33,0,0,1,14,29,4,1
"TH03",2014-07-16,2014,17,119,3,1,78.025,16,0,75.025,0.004,21,0,0,1,13,18,3,2
"TH03",2014-07-16,2014,18,101,7,1,63.025,14,0,56.025,0.003,15,0,0,1,7,8,7,3
"TH03",2014-08-27,2014,12,151,2,0,5,2,0,3,0,27,1,0,1,0,25,1,-6
"TH03",2014-08-27,2014,13,132,2,0,12.025,3,0,10.025,0,25,1,0,1,1,23,1,-5
"TH03",2014-08-27,2014,14,192,0,0,20,5,0,20,0,20,1,0,1,5,20,1,-4
"TH03",2014-08-27,2014,15,185,1,0,27,6,0,26,0,33,1,0,1,5,32,0,-3
"TH03",2014-08-27,2014,16,121,4,0,33,7,0,29,0,33,1,0,1,3,29,3,-2
"TH03",2014-08-27,2014,17,119,3,0,35.025,8,0,32.025,0,21,1,0,1,5,18,2,-1
"TH03",2014-08-27,2014,18,101,7,0,33,7.5,0,26,0,15,1,0,1,0.5,8,6,0
"TH03",2014-08-27,2014,19,80,3,0,30.05,7,0,27.05,0,15,1,0,1,4,12,2,1
"TH03",2014-08-27,2014,20,62,0,0,25.025,6,0,25.025,0,9,1,0,1,6,9,1,2
"TH03",2014-08-27,2014,21,39,0,0,22,5,0,22,0.002,5,1,0,1,5,5,1,3
"TH03",2014-09-10,2014,13,132,2,1,8,3,0,6,0,25,2,0,1,1,23,0,-6
"TH03",2014-09-10,2014,14,192,0,0,18,5,0,18,0,20,2,0,1,5,20,2,-5
"TH03",2014-09-10,2014,15,185,1,0,29,7,0,28,0,33,2,0,1,6,32,1,-4
"TH03",2014-09-10,2014,16,121,4,0,41,9,0,37,0,33,2,0,1,5,29,2,-3
